image,sigma,algorithm,search radius,neighbor radius,psnr,MSSIM,execution time (s)
plane,60,swnlm_cuda,10,3,18.047227,0.586424,1.213000
plane,60,cnlm_cuda,10,3,21.021561,0.789902,0.150000
cameraman,0,original,-,-,inf,1.000000,-
cameraman,10,noisy,-,-,31.148702,0.748107,-
cameraman,10,swnlm,5,1,33.073479,0.855802,5.081000
cameraman,10,cnlm,5,1,35.217448,0.943271,0.573000
cameraman,10,swnlm_cuda,5,1,32.678802,0.852378,0.049000
cameraman,10,cnlm_cuda,5,1,34.509809,0.942598,0.016000
cameraman,10,swnlm,5,2,31.623664,0.764529,19.151000
cameraman,10,cnlm,5,2,35.150812,0.938076,1.092000
cameraman,10,swnlm_cuda,5,2,31.465664,0.763855,0.115000
cameraman,10,cnlm_cuda,5,2,34.446748,0.937458,0.026000
cameraman,10,swnlm,5,3,30.932934,0.735132,44.676000
cameraman,10,cnlm,5,3,35.149188,0.937803,1.779000
cameraman,10,swnlm_cuda,5,3,30.853629,0.735098,0.341000
cameraman,10,cnlm_cuda,5,3,34.443300,0.937212,0.045000
cameraman,10,swnlm,8,1,33.029173,0.863249,11.995000
cameraman,10,cnlm,8,1,35.161623,0.936541,1.374000
cameraman,10,swnlm_cuda,8,1,32.595349,0.860385,0.099000
cameraman,10,cnlm_cuda,8,1,34.468774,0.935918,0.039000
cameraman,10,swnlm,8,2,31.762533,0.772723,45.425000
cameraman,10,cnlm,8,2,35.054105,0.929310,2.619000
cameraman,10,swnlm_cuda,8,2,31.567841,0.771843,0.268000
cameraman,10,cnlm_cuda,8,2,34.370357,0.928693,0.062000
cameraman,10,swnlm,8,3,30.953427,0.732843,106.451000
cameraman,10,cnlm,8,3,35.049781,0.928936,4.255000
cameraman,10,swnlm_cuda,8,3,30.861732,0.732804,0.806000
cameraman,10,cnlm_cuda,8,3,34.365152,0.928345,0.100000
cameraman,10,swnlm,10,1,32.993661,0.865045,18.223000
cameraman,10,cnlm,10,1,35.146119,0.935745,2.110000
cameraman,10,swnlm_cuda,10,1,32.547877,0.862684,0.150000
cameraman,10,cnlm_cuda,10,1,34.458998,0.935129,0.086000
cameraman,10,swnlm,10,2,31.840047,0.778298,68.911000
cameraman,10,cnlm,10,2,35.026684,0.927765,4.009000
cameraman,10,swnlm_cuda,10,2,31.625495,0.777345,0.404000
cameraman,10,cnlm_cuda,10,2,34.347629,0.927123,0.105000
cameraman,10,swnlm,10,3,30.973606,0.732140,162.371000
cameraman,10,cnlm,10,3,35.021084,0.927325,6.512000
cameraman,10,swnlm_cuda,10,3,30.875051,0.732109,1.227000
cameraman,10,cnlm_cuda,10,3,34.342861,0.926674,0.151000
cameraman,20,noisy,-,-,25.129828,0.660808,-
cameraman,20,swnlm,5,1,27.221875,0.718128,5.108000
cameraman,20,cnlm,5,1,29.676946,0.895259,0.549000
cameraman,20,swnlm_cuda,5,1,27.017397,0.717726,0.049000
cameraman,20,cnlm_cuda,5,1,29.261345,0.894562,0.016000
cameraman,20,swnlm,5,2,25.783324,0.667249,19.394000
cameraman,20,cnlm,5,2,29.601642,0.895125,1.069000
cameraman,20,swnlm_cuda,5,2,25.708077,0.667220,0.119000
cameraman,20,cnlm_cuda,5,2,29.190167,0.894347,0.026000
cameraman,20,swnlm,5,3,25.031900,0.642450,45.169000
cameraman,20,cnlm,5,3,29.596514,0.894968,1.753000
cameraman,20,swnlm_cuda,5,3,24.995778,0.642491,0.336000
cameraman,20,cnlm_cuda,5,3,29.184836,0.894172,0.045000
cameraman,20,swnlm,8,1,27.146477,0.721885,12.065000
cameraman,20,cnlm,8,1,29.627284,0.892175,1.293000
cameraman,20,swnlm_cuda,8,1,26.917482,0.721571,0.101000
cameraman,20,cnlm_cuda,8,1,29.219201,0.891312,0.039000
cameraman,20,swnlm,8,2,25.905251,0.669479,46.057000
cameraman,20,cnlm,8,2,29.527173,0.886750,2.544000
cameraman,20,swnlm_cuda,8,2,25.807188,0.669395,0.264000
cameraman,20,cnlm_cuda,8,2,29.123378,0.885870,0.062000
cameraman,20,swnlm,8,3,25.073131,0.639925,107.638000
cameraman,20,cnlm,8,3,29.519743,0.886195,4.181000
cameraman,20,swnlm_cuda,8,3,25.027225,0.639947,0.794000
cameraman,20,cnlm_cuda,8,3,29.115644,0.885334,0.100000
cameraman,20,swnlm,10,1,27.107204,0.723436,18.324000
cameraman,20,cnlm,10,1,29.609574,0.892174,1.965000
cameraman,20,swnlm_cuda,10,1,26.867834,0.723167,0.146000
cameraman,20,cnlm_cuda,10,1,29.203112,0.891395,0.086000
cameraman,20,swnlm,10,2,25.966999,0.671315,69.869000
cameraman,20,cnlm,10,2,29.501101,0.885249,3.872000
cameraman,20,swnlm_cuda,10,2,25.857012,0.671194,0.398000
cameraman,20,cnlm_cuda,10,2,29.099685,0.884525,0.105000
cameraman,20,swnlm,10,3,25.089796,0.639312,164.457000
cameraman,20,cnlm,10,3,29.492560,0.884545,6.378000
cameraman,20,swnlm_cuda,10,3,25.039338,0.639322,1.211000
cameraman,20,cnlm_cuda,10,3,29.091280,0.883829,0.151000
cameraman,30,noisy,-,-,21.632588,0.619157,-
cameraman,30,swnlm,5,1,23.759141,0.668330,5.119000
cameraman,30,cnlm,5,1,26.408706,0.835939,0.548000
cameraman,30,swnlm_cuda,5,1,23.633226,0.668495,0.049000
cameraman,30,cnlm_cuda,5,1,26.109403,0.835137,0.016000
cameraman,30,swnlm,5,2,22.323924,0.629418,19.435000
cameraman,30,cnlm,5,2,26.352909,0.850620,1.068000
cameraman,30,swnlm_cuda,5,2,22.281901,0.629495,0.114000
cameraman,30,cnlm_cuda,5,2,26.051836,0.849832,0.026000
cameraman,30,swnlm,5,3,21.657400,0.613100,45.216000
cameraman,30,cnlm,5,3,26.348179,0.851385,1.763000
cameraman,30,swnlm_cuda,5,3,21.640953,0.613171,0.335000
cameraman,30,cnlm_cuda,5,3,26.046950,0.850639,0.045000
cameraman,30,swnlm,8,1,23.714768,0.670639,12.103000
cameraman,30,cnlm,8,1,26.379424,0.840521,1.291000
cameraman,30,swnlm_cuda,8,1,23.568980,0.670884,0.104000
cameraman,30,cnlm_cuda,8,1,26.083537,0.839882,0.039000
cameraman,30,swnlm,8,2,22.482441,0.631188,46.295000
cameraman,30,cnlm,8,2,26.302078,0.851248,2.540000
cameraman,30,swnlm_cuda,8,2,22.423983,0.631261,0.263000
cameraman,30,cnlm_cuda,8,2,26.007944,0.850574,0.062000
cameraman,30,swnlm,8,3,21.690912,0.611147,108.163000
cameraman,30,cnlm,8,3,26.295579,0.851691,4.176000
cameraman,30,swnlm_cuda,8,3,21.667639,0.611226,0.793000
cameraman,30,cnlm_cuda,8,3,26.000413,0.850933,0.100000
cameraman,30,swnlm,10,1,23.690586,0.672027,18.376000
cameraman,30,cnlm,10,1,26.355421,0.842095,1.960000
cameraman,30,swnlm_cuda,10,1,23.537901,0.672249,0.147000
cameraman,30,cnlm_cuda,10,1,26.061991,0.841345,0.086000
cameraman,30,swnlm,10,2,22.547523,0.632509,70.397000
cameraman,30,cnlm,10,2,26.272232,0.851457,3.871000
cameraman,30,swnlm_cuda,10,2,22.480080,0.632574,0.397000
cameraman,30,cnlm_cuda,10,2,25.980540,0.850655,0.105000
cameraman,30,swnlm,10,3,21.712873,0.610272,164.940000
cameraman,30,cnlm,10,3,26.264111,0.851622,6.373000
cameraman,30,swnlm_cuda,10,3,21.685742,0.610351,1.211000
cameraman,30,cnlm_cuda,10,3,25.972009,0.850850,0.149000
cameraman,40,noisy,-,-,19.269871,0.594036,-
cameraman,40,swnlm,5,1,21.361662,0.634832,5.117000
cameraman,40,cnlm,5,1,24.139638,0.784729,0.555000
cameraman,40,swnlm_cuda,5,1,21.279281,0.635150,0.048000
cameraman,40,cnlm_cuda,5,1,23.901446,0.784126,0.016000
cameraman,40,swnlm,5,2,19.819615,0.602987,19.503000
cameraman,40,cnlm,5,2,24.084264,0.807046,1.068000
cameraman,40,swnlm_cuda,5,2,19.797171,0.603027,0.111000
cameraman,40,cnlm_cuda,5,2,23.845681,0.806442,0.026000
cameraman,40,swnlm,5,3,19.244819,0.590000,45.372000
cameraman,40,cnlm,5,3,24.078969,0.808425,1.749000
cameraman,40,swnlm_cuda,5,3,19.236772,0.590039,0.335000
cameraman,40,cnlm_cuda,5,3,23.840638,0.807886,0.045000
cameraman,40,swnlm,8,1,21.333608,0.637276,12.068000
cameraman,40,cnlm,8,1,24.114932,0.791359,1.303000
cameraman,40,swnlm_cuda,8,1,21.238117,0.637684,0.104000
cameraman,40,cnlm_cuda,8,1,23.879882,0.790833,0.039000
cameraman,40,swnlm,8,2,19.979404,0.605440,46.365000
cameraman,40,cnlm,8,2,24.047441,0.813826,2.540000
cameraman,40,swnlm_cuda,8,2,19.947875,0.605503,0.261000
cameraman,40,cnlm_cuda,8,2,23.812425,0.813148,0.062000
cameraman,40,swnlm,8,3,19.272919,0.589014,108.643000
cameraman,40,cnlm,8,3,24.040339,0.815065,4.186000
cameraman,40,swnlm_cuda,8,3,19.261028,0.589049,0.789000
cameraman,40,cnlm_cuda,8,3,23.805362,0.814451,0.100000
cameraman,40,swnlm,10,1,21.306369,0.637961,18.371000
cameraman,40,cnlm,10,1,24.092424,0.793191,1.980000
cameraman,40,swnlm_cuda,10,1,21.204194,0.638332,0.145000
cameraman,40,cnlm_cuda,10,1,23.858650,0.792635,0.086000
cameraman,40,swnlm,10,2,20.070334,0.607247,70.804000
cameraman,40,cnlm,10,2,24.020648,0.815508,3.874000
cameraman,40,swnlm_cuda,10,2,20.033372,0.607317,0.394000
cameraman,40,cnlm_cuda,10,2,23.787980,0.814821,0.105000
cameraman,40,swnlm,10,3,19.289344,0.588891,165.750000
cameraman,40,cnlm,10,3,24.012274,0.816624,6.351000
cameraman,40,swnlm_cuda,10,3,19.275420,0.588925,1.201000
cameraman,40,cnlm_cuda,10,3,23.780135,0.815947,0.150000
cameraman,50,noisy,-,-,17.513665,0.576954,-
cameraman,50,swnlm,5,1,19.340998,0.610442,5.107000
cameraman,50,cnlm,5,1,22.339982,0.754525,0.548000
cameraman,50,swnlm_cuda,5,1,19.291797,0.610754,0.048000
cameraman,50,cnlm_cuda,5,1,22.143143,0.754148,0.016000
cameraman,50,swnlm,5,2,17.938190,0.582787,19.575000
cameraman,50,cnlm,5,2,22.280049,0.777298,1.069000
cameraman,50,swnlm_cuda,5,2,17.924957,0.582812,0.122000
cameraman,50,cnlm_cuda,5,2,22.082612,0.776808,0.026000
cameraman,50,swnlm,5,3,17.455977,0.570729,45.588000
cameraman,50,cnlm,5,3,22.274502,0.778843,1.759000
cameraman,50,swnlm_cuda,5,3,17.451080,0.570762,0.330000
cameraman,50,cnlm_cuda,5,3,22.076827,0.778297,0.045000
cameraman,50,swnlm,8,1,19.358461,0.612061,12.084000
cameraman,50,cnlm,8,1,22.316994,0.762530,1.290000
cameraman,50,swnlm_cuda,8,1,19.300056,0.612457,0.104000
cameraman,50,cnlm_cuda,8,1,22.121234,0.762182,0.039000
cameraman,50,swnlm,8,2,18.078040,0.585499,46.643000
cameraman,50,cnlm,8,2,22.246774,0.787603,2.540000
cameraman,50,swnlm_cuda,8,2,18.059325,0.585523,0.261000
cameraman,50,cnlm_cuda,8,2,22.051434,0.787053,0.062000
cameraman,50,swnlm,8,3,17.500877,0.570442,108.999000
cameraman,50,cnlm,8,3,22.239680,0.789214,4.181000
cameraman,50,swnlm_cuda,8,3,17.493084,0.570462,0.788000
cameraman,50,cnlm_cuda,8,3,22.044510,0.788653,0.100000
cameraman,50,swnlm,10,1,19.331813,0.612471,18.386000
cameraman,50,cnlm,10,1,22.287120,0.764542,1.964000
cameraman,50,swnlm_cuda,10,1,19.268288,0.612845,0.146000
cameraman,50,cnlm_cuda,10,1,22.092929,0.764104,0.086000
cameraman,50,swnlm,10,2,18.147851,0.587010,70.974000
cameraman,50,cnlm,10,2,22.214983,0.789738,3.870000
cameraman,50,swnlm_cuda,10,2,18.126001,0.587037,0.394000
cameraman,50,cnlm_cuda,10,2,22.022015,0.789301,0.105000
cameraman,50,swnlm,10,3,17.522989,0.570441,166.240000
cameraman,50,cnlm,10,3,22.207036,0.791208,6.378000
cameraman,50,swnlm_cuda,10,3,17.513381,0.570460,1.205000
cameraman,50,cnlm_cuda,10,3,22.014079,0.790759,0.150000
cameraman,60,noisy,-,-,16.205262,0.565780,-
cameraman,60,swnlm,5,1,17.737917,0.592478,5.104000
cameraman,60,cnlm,5,1,20.954578,0.737866,0.548000
cameraman,60,swnlm_cuda,5,1,17.708882,0.592739,0.048000
cameraman,60,cnlm_cuda,5,1,20.784378,0.737527,0.016000
cameraman,60,swnlm,5,2,16.543944,0.569065,19.552000
cameraman,60,cnlm,5,2,20.886857,0.758358,1.068000
cameraman,60,swnlm_cuda,5,2,16.535387,0.569083,0.118000
cameraman,60,cnlm_cuda,5,2,20.717292,0.757989,0.026000
cameraman,60,swnlm,5,3,16.128119,0.559156,45.451000
cameraman,60,cnlm,5,3,20.880311,0.759708,1.761000
cameraman,60,swnlm_cuda,5,3,16.125253,0.559191,0.332000
cameraman,60,cnlm_cuda,5,3,20.711068,0.759358,0.045000
cameraman,60,swnlm,8,1,17.807978,0.593968,12.099000
cameraman,60,cnlm,8,1,20.924221,0.747455,1.293000
cameraman,60,swnlm_cuda,8,1,17.774347,0.594341,0.103000
cameraman,60,cnlm_cuda,8,1,20.756035,0.747225,0.039000
cameraman,60,swnlm,8,2,16.677167,0.571265,46.604000
cameraman,60,cnlm,8,2,20.848978,0.770216,2.539000
cameraman,60,swnlm_cuda,8,2,16.664973,0.571271,0.259000
cameraman,60,cnlm_cuda,8,2,20.681708,0.769675,0.062000
cameraman,60,swnlm,8,3,16.182889,0.559175,108.606000
cameraman,60,cnlm,8,3,20.841034,0.771523,4.191000
cameraman,60,swnlm_cuda,8,3,16.177852,0.559199,0.791000
cameraman,60,cnlm_cuda,8,3,20.673774,0.771063,0.100000
cameraman,60,swnlm,10,1,17.816293,0.594218,18.365000
cameraman,60,cnlm,10,1,20.894214,0.749728,1.961000
cameraman,60,swnlm_cuda,10,1,17.779769,0.594594,0.147000
cameraman,60,cnlm_cuda,10,1,20.726872,0.749291,0.086000
cameraman,60,swnlm,10,2,16.748453,0.572475,70.982000
cameraman,60,cnlm,10,2,20.817818,0.772433,3.871000
cameraman,60,swnlm_cuda,10,2,16.733852,0.572478,0.393000
cameraman,60,cnlm_cuda,10,2,20.651307,0.772127,0.105000
cameraman,60,swnlm,10,3,16.209668,0.559306,165.594000
cameraman,60,cnlm,10,3,20.809372,0.773759,6.371000
cameraman,60,swnlm_cuda,10,3,16.203498,0.559319,1.202000
cameraman,60,cnlm_cuda,10,3,20.642584,0.773432,0.150000
lake,0,original,-,-,inf,1.000000,-
lake,10,noisy,-,-,31.165134,0.877031,-
lake,10,swnlm,5,1,30.949703,0.892975,5.158000
lake,10,cnlm,5,1,33.327799,0.894190,0.575000
lake,10,swnlm_cuda,5,1,30.704339,0.892702,0.046000
lake,10,cnlm_cuda,5,1,32.857117,0.894108,0.016000
lake,10,swnlm,5,2,30.973042,0.868406,19.332000
lake,10,cnlm,5,2,33.244066,0.885755,1.091000
lake,10,swnlm_cuda,5,2,30.797119,0.868192,0.111000
lake,10,cnlm_cuda,5,2,32.771358,0.885599,0.026000
lake,10,swnlm,5,3,30.914045,0.859004,44.984000
lake,10,cnlm,5,3,33.239328,0.885304,1.779000
lake,10,swnlm_cuda,5,3,30.794866,0.859042,0.334000
lake,10,cnlm_cuda,5,3,32.766071,0.885184,0.045000
lake,10,swnlm,8,1,30.810693,0.888787,12.128000
lake,10,cnlm,8,1,33.242340,0.883945,1.393000
lake,10,swnlm_cuda,8,1,30.551784,0.888791,0.101000
lake,10,cnlm_cuda,8,1,32.784498,0.883848,0.039000
lake,10,swnlm,8,2,30.942525,0.867029,45.558000
lake,10,cnlm,8,2,33.139868,0.873797,2.633000
lake,10,swnlm_cuda,8,2,30.743915,0.866822,0.261000
lake,10,cnlm_cuda,8,2,32.685729,0.873738,0.061000
lake,10,swnlm,8,3,30.923171,0.855305,107.270000
lake,10,cnlm,8,3,33.134550,0.873238,4.273000
lake,10,swnlm_cuda,8,3,30.785442,0.855280,0.794000
lake,10,cnlm_cuda,8,3,32.680843,0.873171,0.099000
lake,10,swnlm,10,1,30.749308,0.887493,18.406000
lake,10,cnlm,10,1,33.192183,0.881796,2.148000
lake,10,swnlm_cuda,10,1,30.484890,0.887477,0.149000
lake,10,cnlm_cuda,10,1,32.739212,0.881723,0.086000
lake,10,swnlm,10,2,30.915035,0.867407,69.315000
lake,10,cnlm,10,2,33.083574,0.870834,4.043000
lake,10,swnlm_cuda,10,2,30.705280,0.867262,0.397000
lake,10,cnlm_cuda,10,2,32.638642,0.870849,0.105000
lake,10,swnlm,10,3,30.926860,0.854697,162.937000
lake,10,cnlm,10,3,33.078639,0.870217,6.527000
lake,10,swnlm_cuda,10,3,30.781255,0.854646,1.212000
lake,10,cnlm_cuda,10,3,32.634822,0.870204,0.150000
lake,20,noisy,-,-,25.195145,0.767045,-
lake,20,swnlm,5,1,26.372910,0.815383,5.171000
lake,20,cnlm,5,1,28.575307,0.863101,0.548000
lake,20,swnlm_cuda,5,1,26.202437,0.815789,0.048000
lake,20,cnlm_cuda,5,1,28.253812,0.862961,0.016000
lake,20,swnlm,5,2,25.469326,0.772242,19.511000
lake,20,cnlm,5,2,28.482575,0.850019,1.068000
lake,20,swnlm_cuda,5,2,25.378681,0.772362,0.113000
lake,20,cnlm_cuda,5,2,28.165199,0.849866,0.026000
lake,20,swnlm,5,3,24.982094,0.750725,45.468000
lake,20,cnlm,5,3,28.477319,0.849136,1.755000
lake,20,swnlm_cuda,5,3,24.925417,0.750892,0.333000
lake,20,cnlm_cuda,5,3,28.159846,0.849008,0.045000
lake,20,swnlm,8,1,26.314566,0.812743,12.193000
lake,20,cnlm,8,1,28.513301,0.848409,1.290000
lake,20,swnlm_cuda,8,1,26.124352,0.813197,0.102000
lake,20,cnlm_cuda,8,1,28.198279,0.848320,0.039000
lake,20,swnlm,8,2,25.530318,0.773236,46.224000
lake,20,cnlm,8,2,28.392041,0.831763,2.539000
lake,20,swnlm_cuda,8,2,25.419743,0.773354,0.259000
lake,20,cnlm_cuda,8,2,28.082133,0.831565,0.061000
lake,20,swnlm,8,3,25.047846,0.748893,108.212000
lake,20,cnlm,8,3,28.384050,0.830585,4.177000
lake,20,swnlm_cuda,8,3,24.979090,0.749023,0.791000
lake,20,cnlm_cuda,8,3,28.075238,0.830403,0.100000
lake,20,swnlm,10,1,26.279004,0.811496,18.518000
lake,20,cnlm,10,1,28.468367,0.845133,1.962000
lake,20,swnlm_cuda,10,1,26.080992,0.811869,0.143000
lake,20,cnlm_cuda,10,1,28.158965,0.845092,0.086000
lake,20,swnlm,10,2,25.555644,0.774615,70.198000
lake,20,cnlm,10,2,28.334704,0.826975,3.873000
lake,20,swnlm_cuda,10,2,25.435190,0.774714,0.394000
lake,20,cnlm_cuda,10,2,28.032315,0.826903,0.105000
lake,20,swnlm,10,3,25.076762,0.748799,165.403000
lake,20,cnlm,10,3,28.326469,0.825662,6.373000
lake,20,swnlm_cuda,10,3,25.001435,0.748921,1.204000
lake,20,cnlm_cuda,10,3,28.024086,0.825560,0.149000
lake,30,noisy,-,-,21.816681,0.705368,-
lake,30,swnlm,5,1,23.355288,0.751905,5.162000
lake,30,cnlm,5,1,25.635209,0.843678,0.548000
lake,30,swnlm_cuda,5,1,23.244642,0.752404,0.047000
lake,30,cnlm_cuda,5,1,25.386321,0.843471,0.016000
lake,30,swnlm,5,2,22.264966,0.708364,19.680000
lake,30,cnlm,5,2,25.534668,0.828875,1.068000
lake,30,swnlm_cuda,5,2,22.210414,0.708520,0.116000
lake,30,cnlm_cuda,5,2,25.290130,0.828718,0.026000
lake,30,swnlm,5,3,21.619683,0.684918,45.617000
lake,30,cnlm,5,3,25.526309,0.827738,1.775000
lake,30,swnlm_cuda,5,3,21.584816,0.685096,0.331000
lake,30,cnlm_cuda,5,3,25.282021,0.827592,0.045000
lake,30,swnlm,8,1,23.331810,0.750734,12.213000
lake,30,cnlm,8,1,25.563251,0.826901,1.290000
lake,30,swnlm_cuda,8,1,23.205782,0.751231,0.098000
lake,30,cnlm_cuda,8,1,25.319624,0.826741,0.040000
lake,30,swnlm,8,2,22.399738,0.709087,46.687000
lake,30,cnlm,8,2,25.436033,0.806499,2.540000
lake,30,swnlm_cuda,8,2,22.331632,0.709255,0.257000
lake,30,cnlm_cuda,8,2,25.199622,0.806342,0.062000
lake,30,swnlm,8,3,21.712161,0.682296,108.851000
lake,30,cnlm,8,3,25.424291,0.804909,4.186000
lake,30,swnlm_cuda,8,3,21.668435,0.682451,0.786000
lake,30,cnlm_cuda,8,3,25.187976,0.804698,0.099000
lake,30,swnlm,10,1,23.319838,0.750242,18.565000
lake,30,cnlm,10,1,25.514289,0.823218,1.959000
lake,30,swnlm_cuda,10,1,23.187473,0.750725,0.143000
lake,30,cnlm_cuda,10,1,25.274766,0.823038,0.085000
lake,30,swnlm,10,2,22.462300,0.709738,70.941000
lake,30,cnlm,10,2,25.380015,0.800926,3.872000
lake,30,swnlm_cuda,10,2,22.387092,0.709882,0.392000
lake,30,cnlm_cuda,10,2,25.146399,0.800774,0.102000
lake,30,swnlm,10,3,21.750829,0.681303,166.193000
lake,30,cnlm,10,3,25.367016,0.799116,6.396000
lake,30,swnlm_cuda,10,3,21.703028,0.681456,1.197000
lake,30,cnlm_cuda,10,3,25.134133,0.798990,0.149000
lake,40,noisy,-,-,19.607483,0.666500,-
lake,40,swnlm,5,1,21.210195,0.710238,5.175000
lake,40,cnlm,5,1,23.580176,0.825041,0.548000
lake,40,swnlm_cuda,5,1,21.138271,0.710795,0.047000
lake,40,cnlm_cuda,5,1,23.374918,0.824842,0.016000
lake,40,swnlm,5,2,20.047473,0.670370,19.695000
lake,40,cnlm,5,2,23.478088,0.810655,1.068000
lake,40,swnlm_cuda,5,2,20.015294,0.670546,0.111000
lake,40,cnlm_cuda,5,2,23.275719,0.810465,0.026000
lake,40,swnlm,5,3,19.431771,0.647783,45.684000
lake,40,cnlm,5,3,23.468211,0.809441,1.763000
lake,40,swnlm_cuda,5,3,19.411051,0.647950,0.329000
lake,40,cnlm_cuda,5,3,23.265942,0.809270,0.045000
lake,40,swnlm,8,1,21.219216,0.709242,12.237000
lake,40,cnlm,8,1,23.482779,0.806527,1.290000
lake,40,swnlm_cuda,8,1,21.134793,0.709791,0.104000
lake,40,cnlm_cuda,8,1,23.282764,0.806274,0.040000
lake,40,swnlm,8,2,20.199163,0.671370,46.757000
lake,40,cnlm,8,2,23.363146,0.785740,2.540000
lake,40,swnlm_cuda,8,2,20.155889,0.671512,0.257000
lake,40,cnlm_cuda,8,2,23.166985,0.785445,0.062000
lake,40,swnlm,8,3,19.551007,0.645219,109.171000
lake,40,cnlm,8,3,23.350633,0.784011,4.187000
lake,40,swnlm_cuda,8,3,19.523040,0.645375,0.788000
lake,40,cnlm_cuda,8,3,23.155089,0.783752,0.100000
lake,40,swnlm,10,1,21.214797,0.708928,18.575000
lake,40,cnlm,10,1,23.424907,0.802059,1.961000
lake,40,swnlm_cuda,10,1,21.124530,0.709425,0.144000
lake,40,cnlm_cuda,10,1,23.229524,0.801822,0.085000
lake,40,swnlm,10,2,20.271283,0.671940,71.137000
lake,40,cnlm,10,2,23.302648,0.779115,3.871000
lake,40,swnlm_cuda,10,2,20.224029,0.672065,0.391000
lake,40,cnlm_cuda,10,2,23.110557,0.779005,0.102000
lake,40,swnlm,10,3,19.602990,0.643904,166.652000
lake,40,cnlm,10,3,23.289012,0.777240,6.348000
lake,40,swnlm_cuda,10,3,19.571739,0.644047,1.198000
lake,40,cnlm_cuda,10,3,23.097136,0.777094,0.149000
lake,50,noisy,-,-,17.915538,0.637570,-
lake,50,swnlm,5,1,19.432709,0.678413,5.162000
lake,50,cnlm,5,1,21.918917,0.806515,0.547000
lake,50,swnlm_cuda,5,1,19.387812,0.679007,0.045000
lake,50,cnlm_cuda,5,1,21.745046,0.806323,0.016000
lake,50,swnlm,5,2,18.423110,0.643398,19.716000
lake,50,cnlm,5,2,21.818552,0.793460,1.068000
lake,50,swnlm_cuda,5,2,18.401415,0.643556,0.114000
lake,50,cnlm_cuda,5,2,21.646832,0.793242,0.026000
lake,50,swnlm,5,3,17.835499,0.623632,45.628000
lake,50,cnlm,5,3,21.808702,0.792281,1.753000
lake,50,swnlm_cuda,5,3,17.822868,0.623749,0.332000
lake,50,cnlm_cuda,5,3,21.636844,0.792072,0.045000
lake,50,swnlm,8,1,19.451072,0.677117,12.226000
lake,50,cnlm,8,1,21.803117,0.786461,1.291000
lake,50,swnlm_cuda,8,1,19.398581,0.677722,0.100000
lake,50,cnlm_cuda,8,1,21.634833,0.786264,0.041000
lake,50,swnlm,8,2,18.595516,0.644573,46.813000
lake,50,cnlm,8,2,21.689811,0.766405,2.539000
lake,50,swnlm_cuda,8,2,18.565801,0.644705,0.258000
lake,50,cnlm_cuda,8,2,21.523642,0.766205,0.063000
lake,50,swnlm,8,3,17.952381,0.621545,109.009000
lake,50,cnlm,8,3,21.676886,0.764666,4.180000
lake,50,swnlm_cuda,8,3,17.934031,0.621655,0.787000
lake,50,cnlm_cuda,8,3,21.511194,0.764481,0.099000
lake,50,swnlm,10,1,19.463690,0.677006,18.535000
lake,50,cnlm,10,1,21.741177,0.781748,1.961000
lake,50,swnlm_cuda,10,1,19.406723,0.677580,0.142000
lake,50,cnlm_cuda,10,1,21.575045,0.781521,0.085000
lake,50,swnlm,10,2,18.685275,0.645333,71.346000
lake,50,cnlm,10,2,21.626604,0.759429,3.870000
lake,50,swnlm_cuda,10,2,18.651967,0.645482,0.389000
lake,50,cnlm_cuda,10,2,21.462668,0.759214,0.102000
lake,50,swnlm,10,3,18.019290,0.620984,166.684000
lake,50,cnlm,10,3,21.613269,0.757567,6.381000
lake,50,swnlm_cuda,10,3,17.998170,0.621073,1.192000
lake,50,cnlm_cuda,10,3,21.450287,0.757356,0.148000
lake,60,noisy,-,-,16.615390,0.617074,-
lake,60,swnlm,5,1,18.049527,0.655191,5.174000
lake,60,cnlm,5,1,20.662965,0.792118,0.550000
lake,60,swnlm_cuda,5,1,18.021281,0.655827,0.047000
lake,60,cnlm_cuda,5,1,20.509492,0.791835,0.016000
lake,60,swnlm,5,2,17.167346,0.625041,19.663000
lake,60,cnlm,5,2,20.565560,0.780276,1.068000
lake,60,swnlm_cuda,5,2,17.152009,0.625149,0.117000
lake,60,cnlm_cuda,5,2,20.413965,0.779974,0.026000
lake,60,swnlm,5,3,16.582320,0.608505,45.546000
lake,60,cnlm,5,3,20.555533,0.779164,1.759000
lake,60,swnlm_cuda,5,3,16.575030,0.608580,0.332000
lake,60,cnlm_cuda,5,3,20.404134,0.778928,0.045000
lake,60,swnlm,8,1,18.057143,0.653916,12.230000
lake,60,cnlm,8,1,20.516260,0.769177,1.295000
lake,60,swnlm_cuda,8,1,18.022617,0.654575,0.099000
lake,60,cnlm_cuda,8,1,20.368424,0.768952,0.041000
lake,60,swnlm,8,2,17.352534,0.627043,46.814000
lake,60,cnlm,8,2,20.406983,0.750644,2.540000
lake,60,swnlm_cuda,8,2,17.331174,0.627158,0.258000
lake,60,cnlm_cuda,8,2,20.261627,0.750422,0.063000
lake,60,swnlm,8,3,16.683720,0.607303,109.119000
lake,60,cnlm,8,3,20.394641,0.749024,4.176000
lake,60,swnlm_cuda,8,3,16.672422,0.607374,0.783000
lake,60,cnlm_cuda,8,3,20.249462,0.748798,0.099000
lake,60,swnlm,10,1,18.046579,0.653023,18.586000
lake,60,cnlm,10,1,20.442496,0.763625,1.960000
